stratum,lead,metric,value,ci_low,ci_high,n
all,,brier,0.4824118398591427,0.4564075118109241,0.5158450515924133,114730
all,,bss,0.09226138899880076,0.06442862649792627,0.12436862316995827,114730
all,,auc,0.4377076648503895,0.41363218679498404,0.48031399070041425,114730
all,,ece,0.4919053284232546,,,114730
lead_2,2.0,brier,0.4829700622641473,0.45001815008924495,0.5247655191014651,25102
lead_2,2.0,bss,0.09599935635308299,0.04811010238138223,0.1591577460234263,25102
lead_2,2.0,auc,0.33274258543132035,0.28954729150364505,0.3821809956928783,25102
lead_2,2.0,ece,0.475165952513744,,,25102
lead_3,3.0,brier,0.4447764893710509,0.40375991090916175,0.49205293738041056,24024
lead_3,3.0,bss,0.16529240351449015,0.10250818029865744,0.25466664563772917,24024
lead_3,3.0,auc,0.6457268031179413,0.640808869301745,0.73073457624629,24024
lead_3,3.0,ece,0.48546371561771556,,,24024
lead_4,4.0,brier,0.504850485461458,0.4703397049163729,0.5489789935112622,22946
lead_4,4.0,bss,0.04975581645033467,0.006466549384900356,0.10304405582824262,22946
lead_4,4.0,auc,0.2954206107303775,0.22634213717442053,0.37362328437271886,22946
lead_4,4.0,ece,0.5095096219384643,,,22946
lead_5,5.0,brier,0.4656616491891374,0.434521169732419,0.509302980709338,21868
lead_5,5.0,bss,0.12114059153971013,0.07257555526913433,0.18398508580066733,21868
lead_5,5.0,auc,0.6356759872375555,0.6328431617451895,0.7071374653894171,21868
lead_5,5.0,ece,0.5032209014999085,,,21868
lead_6,6.0,brier,0.5180806791519007,0.48535213171656677,0.5656163523336162,20790
lead_6,6.0,bss,0.01928732414323653,-0.017643918267411428,0.0647119750411053,20790
lead_6,6.0,auc,0.26885379771743406,0.2018522345975944,0.35542877587545535,20790
lead_6,6.0,ece,0.5357337667628668,,,20790
